"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"1105.8590643065163","902.4861982136175","0.4513727616180073","352.81773567199707","10.70643961429596","361.1552143096924","-0.8674212545156479","338.36241722106934","-3.8623742759227753","363.85204315185547","1.7009971663355827","291.42746448516846","-3.686530888080597","372.8790855407715","74.26888704299927","220.1374387741089","47.59435415267944","381.56432151794434","199.2778730392456","236.70164585113525","142.06928730010986","380.82634925842285","332.61829376220703","376.82469367980957","163.3881711959839","331.2478256225586","315.0081539154053","239.63937282562256","311.81121826171875","315.30714988708496","474.5753574371338","245.151047706604","473.21863174438477","313.7410259246826","490.18627166748047","240.7307243347168","462.4537181854248"
"1114.1793712760752","903.5665936696573","0.4520523377827236","334.4392003062635","9.100653785618114","340.948490855065","-2.28143123620944","323.2642705358961","-6.734236405436932","337.7530070301694","0.04700608675313883","280.4337403323705","-8.097422793816659","367.8019331612911","61.117127510547164","210.52492950258608","38.842952226649025","377.4780001808901","185.55772486024105","223.64130437131786","148.98086391672825","377.46689751091867","324.520152810945","365.99703133427283","146.0826153821222","332.1765677794537","286.14472732252653","235.15288089448114","284.2493510694579","308.0301788092088","467.4558143603541","247.41680889085933","470.84049830049725","316.80627043076197","370.01045831688566","240.83980885289847","442.3058996697612"
"1122.4996782456342","904.6469891256971","0.4660334661602974","329.02103326821486","9.944691075961407","334.8921096759991","-1.7308652698531726","318.3320582043248","-1.9427155800636906","331.23767643686955","0.3740647053197852","275.87677479142906","-7.522892487181531","368.5112649521759","62.6672838750333","208.37810713901337","34.85981854961528","375.9597331970297","188.8669699917462","237.7310298532451","157.03066056241906","377.96987178995073","319.9909046315693","364.15211800922884","140.09555871304855","331.83985287519243","288.8354041605083","233.79376877700864","286.9595701766879","306.94319942298046","466.7747787986723","245.91835927622014","472.0014869661488","329.47335540606537","365.25688250740694","241.55553278242766","442.79027586028405"
"1130.8199852151931","905.7273845817369","0.5267197887102762","321.961700360687","6.450320942315168","328.159600635933","-6.482005806142585","308.7474087274178","-8.110412762601129","328.3659968278398","-1.9722065845154397","268.9130682866046","-8.494932156954235","364.6243547315271","59.83708563625088","207.55000987210275","31.35318641727135","373.61052019375495","193.78770213798313","225.59343121389074","137.88021876483828","377.6492437643602","318.0137832622371","361.651285137781","136.88650546551102","330.5820882320284","286.78119764118094","232.81237721750216","285.4656458729242","305.8573724674198","464.8308623701872","248.15757600149783","471.5573752654033","328.6650377677746","363.826287107308","241.06019278025354","443.7134125016923"
"1139.140292184752","906.8077800377768","0.5186581886731662","325.85809885057273","7.217731375748843","329.94058480575904","-5.394219051273667","312.6808227961016","-7.080343580929797","323.13651929556886","-1.950561325000861","266.614039381015","-7.332540366116215","357.1864908809252","56.763350862238845","204.92903891611266","33.86579757466438","372.54347112370857","193.59814349019092","225.6326332267327","133.5300952846144","376.62828476988403","314.7436468819511","360.43322381241387","135.9456993873534","330.38927898687564","285.9754616186717","233.0589266097926","285.55926238071385","305.32427053477767","463.77569463406934","249.2128126196024","470.02803941150177","335.90568452340557","356.82001470208957","241.54607752482298","444.9403219044528"
"1147.460599154311","907.8881754938166","0.4869418109838779","318.5177057641668","0.05231601978445438","322.2877867639957","-17.858347708786216","305.12430049521964","-12.765150063620784","321.6013486361066","-6.396523069771686","264.7641733063226","-10.7245502529386","356.6301539535301","56.31200680740894","203.50553895766055","32.32202821541817","370.80897585167287","181.4961536078499","222.7504525706484","133.05607277919944","376.9096003270755","308.7433174737438","349.5959860735652","129.33743109209695","327.905232502458","284.08149894499013","233.152942150378","283.9832668161593","302.9015544500087","460.84495073168387","247.98983645893304","465.44442672236204","295.19544691266617","384.14222595661647","241.86644351500877","435.0518820662431"
"1155.78090612387","908.9685709498564","0.49941354719075287","310.3677478570913","-3.6320089658826276","315.61999694212113","-29.48943140262158","299.3489346371431","-29.24761799656074","313.57108439025023","-11.501592552438709","260.9054530103276","-12.571390237950007","349.2691153473277","51.73568792798965","200.61134612090632","32.5191807905296","364.576437047393","174.3354805152378","224.3637842142037","131.60858190993204","378.11259782069965","129.33568569099197","354.8076018475205","126.38861677433309","326.11703605465675","283.8323669164384","231.49841817790008","284.35289224743127","302.8654155451431","463.39958791862233","242.09604322317048","468.24569271115234","295.2726554108889","385.49899045998575","239.6317781748954","454.1911919064738"
"1164.101213093429","910.0489664058962","0.4861496252318223","308.283953429006","-4.875569857341749","312.43874695133303","-20.868571715376632","297.96978094069505","-20.611913880148368","308.58028172672925","-9.247841161272609","259.59207802862034","-10.550112256645898","343.0317830668931","50.682669132870075","197.31174227969484","32.27905310135989","366.20834770479854","159.33001890840305","218.72583170866133","126.92509737188279","381.5874743427968","127.84319637462185","351.3020057468958","127.97747767403555","324.79305242734324","282.7756366022735","231.66529892537136","284.91879973728055","302.1960947534345","466.85738135282287","242.50894147984255","471.41505863705555","370.8433193335045","328.2705916447086","239.08414886708283","456.94392244689783"
"1172.4215200629878","911.129361861936","0.5216094821691513","306.80689807531496","-7.45988930670502","310.58180476413787","-33.64870356735711","297.351417863814","-33.173491868532075","299.56755176141934","-19.342586200679207","251.53304419840111","-20.949576242173872","335.9981309849872","40.59203888830518","192.86874213584696","26.704434951794553","361.4463334312352","151.21242743227774","216.56746707759825","130.1135539936355","378.6825995905986","121.83645640833439","349.95484591756076","120.59774864898046","320.1303764249453","285.88344862642475","228.7039879758494","288.51473313817525","295.92485318723925","467.8258477610989","237.01014900999792","472.5361854722668","282.46998997174546","421.20367157983526","235.56067983075","456.3357371681507"
"1180.7418270325468","912.2097573179758","0.5580479547381401","307.4691174029466","-8.322561413515823","310.8722367135248","-34.22928058446562","297.93821095170637","-33.69761209437781","297.97780336320017","-19.058387674375535","251.24419006667878","-21.494992953883152","336.80931090643554","42.09111377077641","190.88563736719638","26.55765275023744","362.9457718350937","152.949709151412","217.11371446356264","130.71465223934413","386.872580422962","117.84813104975129","348.5966129431352","117.05772602097234","320.3331461447096","284.6653540314735","227.94683952030272","287.9080550924654","297.5067975940531","468.7795473624665","237.30663804219694","471.94844023864","281.48630400899424","422.55495293744","235.23503816090374","446.78931254907417"
