"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"1834.2536456722953","624.5710904724818","0.6330147892236709","275.9950637817383","-1.567147672176361","298.75850677490234","-7.41423636674881","256.14484310150146","-10.67704975605011","300.3365898132324","0.5193628370761871","222.20489978790283","-5.732891857624054","314.1130304336548","73.0689024925232","158.5847043991089","50.905680656433105","314.5652151107788","188.3893632888794","109.89226818084717","198.00214290618896","350.3321647644043","261.43784523010254","124.52924013137817","337.1326732635498","288.051815032959","325.8134651184082","190.16265869140625","332.70727157592773","314.6899127960205","465.92453956604004","199.6560835838318","472.17175483703613","300.9043025970459","476.12491607666016","198.30580234527588","481.90515518188477"
"1835.5253273820474","624.8763127484945","0.6721028953790664","266.5561452345658","-3.1792264446545775","277.52006939188107","-30.172071616175003","255.55344028700097","-31.052147880688864","283.4887467516812","-11.203687524545586","220.74094966670984","-28.021950689974123","315.4677000203375","66.6700671159931","144.8206966827885","44.635071052721266","315.3976077267372","182.2201001024458","106.12588105370777","196.17823719959296","348.4210901637951","260.26941146286475","123.58474844510101","339.31125637075803","289.3571941434483","318.93983757876833","186.280937868471","327.06089537962896","316.6336734788793","476.5928076721877","210.8443348696145","479.83343918008063","296.6531673890245","463.5479656563623","202.8135023279806","467.1369539291133"
"1836.7970090917995","625.1815350245071","0.6627137154340744","268.12334688747404","-9.084324868476978","277.7607628579982","-34.92413022021313","255.77682418563586","-42.07213870458813","281.1125303160837","-19.058267370303568","213.46897279602675","-31.60801487220614","316.0511313089699","65.70995018451919","142.33748923201998","46.44518882523104","316.38592923960124","182.9043275301904","106.83936209806517","202.0280489505747","347.4851732865677","264.89588460264116","116.3180903469001","341.1768085920152","289.9162237583354","315.9483147256697","186.1606052305376","323.69171547948633","314.43561337840686","475.8578498477668","207.3286146433291","479.65074267617587","256.17739597356126","444.14159713357674","202.91941097590026","465.3845183083584"
"1838.0686908015516","625.4867573005197","0.6958826035261154","253.60583732477608","-5.528364567777977","264.4522059797166","-25.945888027003903","239.10962882409567","-20.276196989120404","275.7334531980009","-14.575221222144473","208.79902906224655","-23.48037052318585","313.79075621614254","59.962908338716794","141.93419434672106","45.827903865213834","317.56256620665727","179.67080622327254","106.14049253448827","192.82132577502006","345.7414782893343","263.9098918395046","118.81634723762122","342.10212544909456","288.38969991737736","316.5562439759764","181.3818943721479","323.1488683990293","309.53932894072204","474.5098474563775","200.52864241146537","474.3474509974008","258.7158341739775","439.5689851954675","188.79320310896372","455.9700403035996"
"1839.3403725113037","625.7919795765323","0.7252125084400177","250.263884766305","-5.208383910252558","260.3798079274235","-42.525790230555735","237.97669105437262","-42.86302486874581","268.6129335609145","-19.808976257066664","201.39775426273278","-32.596377184682844","313.27420185405185","56.37864562831304","142.00834373030528","40.15548765081534","318.69776624456176","177.36478493328792","108.12068760765874","189.12215123935005","343.4219570548428","263.6527036430492","119.70336724685251","341.72279989086917","288.5034429639267","313.88242643078337","181.7111466538876","321.1580919934889","308.8549624692237","476.3987334699228","200.92750825013627","480.4063571263843","258.1660240483585","443.14248518912143","204.174153374705","458.38850475002477"
"1840.6120542210558","626.0972018525449","0.7111248791217804","251.75041776058012","-4.896466052877309","262.20328867088494","-34.48175440972004","239.35084095199542","-40.81090706950685","271.90526013520366","-17.256391888982204","204.60714898088912","-30.14137512676453","314.2195464583707","56.79719560304138","139.38767447197634","40.96746507250638","319.1251809285232","178.18901855132663","107.26642001894157","191.13477630123458","341.95662539074044","263.35207327100153","120.59575551421658","342.434543556047","290.23602335902746","316.16253773059606","182.80753531207904","322.2781407979842","306.71562098901063","476.0476757170346","198.53655606718553","479.124124752424","283.54016224466517","463.03227222379917","202.17920784274997","464.87576078800345"
"1841.883735930808","626.4024241285575","0.7318971306085587","253.3056153866424","-5.958810755761594","263.45737832947805","-34.57938016574427","240.56996051563462","-42.42602895131286","268.92523000907556","-19.886502234637675","200.87317419269226","-31.07117928228661","313.0416907971207","56.135719988967885","139.89178803744554","42.33239040624907","318.92836793773967","178.7686598425175","109.58671836981198","195.94507415276973","341.433680260692","265.3505694152425","121.25391534111594","342.72346753102926","290.0232482048994","316.22048777586275","183.09378657320283","322.44762195403143","303.07444872200915","474.19125155295336","203.0235343417683","481.0791618702965","259.0929848958091","445.5485462854017","205.5454944975728","458.86957138966767"
"1843.15541764056","626.7076464045701","0.7434222936630249","254.68183369672832","-6.305875032358117","264.39469891022185","-34.350532351994076","242.04032544890845","-42.42620313483377","268.5799516807997","-20.433185746151786","201.17603721495965","-32.25956952399948","312.95170501298355","55.86058257029228","140.32160535908488","43.78559052036537","318.43445920274564","178.47442932001928","111.0337710237993","196.20736897881136","340.89157997711084","265.0030904582703","123.05446807870312","341.6642838426901","291.6207632827688","314.10848378278905","188.55204745537864","321.97169278474263","302.47360522102207","473.698009617924","210.22155309527795","480.78167868395803","258.77097304639705","454.92328292844957","206.4820937386384","466.85726745878077"
"1844.4270993503121","627.0128686805828","0.7126343727111817","255.33398835443717","-11.245177100598916","262.29064281195195","-55.112509332716556","242.0147033644955","-56.06681771122149","267.01112327604415","-25.345078551583878","200.11002428737157","-36.298381444736144","312.7998832363955","53.437622562683515","141.69281878514926","41.5281433362371","320.9747558945014","177.2988985913931","118.2295968828426","194.2541109133774","342.85672545268005","270.61411157033723","126.65604477131309","341.88389493303873","292.728553723936","314.8564286776398","189.03138734224393","322.422809245893","305.2853708687045","477.10757369127185","206.26856773892575","481.28644596090794","291.68088024692344","473.42025520917997","189.67584481843124","464.9530332872892"
"1845.6987810600642","627.3180909565954","0.7388592481613159","258.5523772946896","-12.702618107293194","263.260516225618","-57.979690986871034","243.91200741018537","-59.23028605928313","267.3410698005139","-32.91344162599362","205.09127059253674","-44.0303325129098","312.88379994075376","53.77545486002557","143.11482665957794","41.7368951103155","322.09137135979415","176.66500790159603","118.04230000687156","195.38674521864687","344.00577958141696","275.8999058574044","133.92076866316305","342.6966902136802","294.31128913961277","313.4527467770478","191.30647965981944","321.7318968294529","309.3523582135582","473.38782162426054","208.4110986268626","481.51257170063496","292.4449951431062","472.76737610037543","204.81589724376238","469.37215777398967"
